page,text,x0,y0,x1,y1
15,0,162.72000122070312,568.8002319335938,165.8013916015625,574.8798828125
15, 50’ 35.98” ,165.83999633789062,569.5914306640625,209.2881622314453,578.9361572265625
15,E 86,147.95999145507812,580.0314331054688,164.16067504882812,589.3761596679688
15,0,164.16000366210938,579.2402954101562,167.24139404296875,585.3199462890625
15, 56’ 7.02” ,167.27999877929688,580.0314331054688,206.1125946044922,589.3761596679688
15,D,126.12159729003906,591.4215698242188,131.71615600585938,600.7840576171875
15, ,131.8800048828125,591.4314575195312,133.9925994873047,600.7761840820312
15,N 24,145.0560302734375,591.4314575195312,162.7518310546875,600.7761840820312
15,0,162.72000122070312,590.520263671875,165.8013916015625,596.5999145507812
15, 50’ 36.31” ,165.83999633789062,591.4314575195312,209.2881622314453,600.7761840820312
15,E 86,147.95999145507812,602.9514770507812,164.16067504882812,612.2962036132812
15,0,164.16000366210938,602.0402221679688,167.24139404296875,608.119873046875
15, 56’ 4.18” ,167.27999877929688,602.9514770507812,206.1125946044922,612.2962036132812
15,13 ,70.44000244140625,614.8314208984375,82.02505493164062,624.1761474609375
15,4.5 ,90.60000610351562,615.0760498046875,107.42528533935547,626.3346557617188
15,A,126.36136627197266,614.8248901367188,131.62290954589844,624.1873779296875
15, ,131.75999450683594,614.8314208984375,133.87258911132812,624.1761474609375
15,N 24,147.3656463623047,614.8314208984375,165.04905700683594,624.1761474609375
15,0,165.1199951171875,614.0402221679688,168.20138549804688,620.119873046875
15, 50’6.50” ,168.1199951171875,614.8314208984375,204.92189025878906,624.1761474609375
15,E 86,147.95999145507812,625.2714233398438,164.16067504882812,634.6161499023438
15,0,164.16000366210938,624.3602294921875,167.24139404296875,630.4398803710938
15, 56’9.76” ,167.27999877929688,625.2714233398438,203.9525909423828,634.6161499023438
15,GHAT-GODIYA ,231.24000549316406,636.9114379882812,289.8393859863281,646.2561645507812
15,VILL-GODIYA ,235.20001220703125,647.3514404296875,286.1094970703125,656.6961669921875
15,POST- ,248.16000366210938,658.1514892578125,273.13702392578125,667.4962158203125
15,ANCHAL- BANKA,227.75999450683594,668.7114868164062,291.3503112792969,678.0562133789062
15, ,291.4800109863281,668.7114868164062,293.5926208496094,678.0562133789062
15,CHANDAN ,310.91998291015625,652.3914794921875,352.64813232421875,661.7362060546875
15,172/173 ,369.78558349609375,652.3914794921875,404.2012939453125,661.7362060546875
15, ,412.67999267578125,614.8314208984375,414.7926025390625,624.1761474609375
15, ,412.67999267578125,626.2314453125,414.7926025390625,635.576171875
15, ,412.67999267578125,637.75146484375,414.7926025390625,647.09619140625
15,327/04.03.2016,412.67999267578125,649.2714233398438,473.2832336425781,658.6161499023438
15, ,473.5199890136719,649.947021484375,475.428955078125,658.3909301757812
15,5 Years or till ,495.0013732910156,614.8248901367188,543.985107421875,624.1873779296875
15,Expiry of Lease ,491.6395568847656,626.22509765625,547.4647827148438,635.5875854492188
15,Period,506.7597351074219,637.745361328125,530.1892700195312,647.1078491210938
15, ,530.4000244140625,637.75146484375,532.5126342773438,647.09619140625
15,B,126.48124694824219,635.5823974609375,131.4275360107422,644.9448852539062
15, ,131.52000427246094,635.5914306640625,133.63259887695312,644.9361572265625
15,N 24,147.36000061035156,635.5914306640625,165.04339599609375,644.9361572265625
15,0,165.1199951171875,634.8002319335938,168.20138549804688,640.8798828125
15, 50’ 5.94” ,168.1199951171875,635.5914306640625,207.0725860595703,644.9361572265625
15,E 86,147.36000061035156,645.4314575195312,163.6085968017578,654.7761840820312
15,0,163.6800079345703,644.6401977539062,166.7613983154297,650.7198486328125
15, 56’ 13.43” ,166.6800079345703,645.4314575195312,210.31260681152344,654.7761840820312
15,C,126.48124694824219,656.8228759765625,131.32986450195312,666.1853637695312
15, ,131.39999389648438,656.8314208984375,133.51258850097656,666.1761474609375
15,N 24,145.04327392578125,656.8314208984375,162.78343200683594,666.1761474609375
15,0,162.72000122070312,656.0402221679688,165.8013916015625,662.119873046875
15, 49’ 47.76” ,165.83999633789062,656.8314208984375,209.2881622314453,666.1761474609375
15,E 86,147.95999145507812,667.2714233398438,164.16067504882812,676.6161499023438
15,0,164.16000366210938,666.480224609375,167.24139404296875,672.5598754882812
15, 56’ 7.32” ,167.27999877929688,667.2714233398438,206.1125946044922,676.6161499023438
15,D,126.12159729003906,678.6661376953125,131.71615600585938,688.0286254882812
15, ,131.8800048828125,678.6714477539062,133.9925994873047,688.0161743164062
15,N 24,145.0560302734375,678.6714477539062,162.7518310546875,688.0161743164062
15,0,162.72000122070312,677.8802490234375,165.8013916015625,683.9598999023438
15, 49’ 50.11” ,165.83999633789062,678.6714477539062,209.2881622314453,688.0161743164062
15,E 86,147.95999145507812,690.0714721679688,164.16067504882812,699.4161987304688
15,0,164.16000366210938,689.2802124023438,167.24139404296875,695.35986328125
15, 56’ 4.65” ,167.27999877929688,690.0714721679688,206.10797119140625,699.4161987304688
15,14 ,70.44000244140625,702.0714721679688,82.02505493164062,711.4161987304688
15,18 ,90.60000610351562,702.3160400390625,104.5452880859375,713.5746459960938
15,A,126.36136627197266,702.0609130859375,131.62290954589844,711.4234008789062
15, ,131.75999450683594,702.0714721679688,133.87258911132812,711.4161987304688
15,N 24,147.3656463623047,702.0714721679688,165.04905700683594,711.4161987304688
15,0,165.1199951171875,701.2802124023438,168.20138549804688,707.35986328125
15, 49’9.08” ,168.1199951171875,702.0714721679688,204.92189025878906,711.4161987304688
15,E 86,145.55999755859375,712.511474609375,161.81744384765625,721.856201171875
15,0,161.8800048828125,711.72021484375,164.96139526367188,717.7998657226562
15, 55’35.51” ,164.8800048828125,712.511474609375,206.35260009765625,721.856201171875
15,GHAT- ,253.67999267578125,707.2314453125,280.818359375,716.576171875
15,LAKHNOURI,236.7607421875,718.744140625,281.4150390625,728.1066284179688
15, ,281.6399841308594,718.75146484375,283.7525939941406,728.09619140625
15,CHANDAN ,310.91998291015625,712.991455078125,352.64813232421875,722.336181640625
15,01 & 1083 ,366.239990234375,708.0714721679688,407.55877685546875,717.4161987304688
15,& 1086 ,372.1199951171875,718.511474609375,401.8465881347656,727.856201171875
15, ,412.67999267578125,702.0316162109375,415.02166748046875,712.3895263671875
15, ,412.67999267578125,714.7515869140625,415.02166748046875,725.1094970703125
15,5 Years or till ,495.0013732910156,702.0609130859375,543.985107421875,711.4234008789062
15,Expiry of Lease ,491.6395568847656,713.5811157226562,547.4647827148438,722.943603515625
15,B,126.48124694824219,723.9042358398438,131.4275360107422,733.2667236328125
15, ,131.52000427246094,723.9114379882812,133.63259887695312,733.2561645507812
15,N 24,147.40599060058594,723.9114379882812,165.0231475830078,733.2561645507812
15,0,165.1199951171875,723.1202392578125,168.20138549804688,729.1998901367188
15, 49’8.16” ,168.1199951171875,723.9114379882812,204.92189025878906,733.2561645507812
16,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
16,15 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
16, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
16, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
16, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
16,E 86,145.55999755859375,49.511474609375,161.81744384765625,58.85617446899414
16,0,161.8800048828125,48.72024917602539,164.96139526367188,54.7999153137207
16, 55’46.10” ,164.8800048828125,49.511474609375,206.2807159423828,58.85617446899414
16,VILL- ,258.4608154296875,49.511474609375,278.89666748046875,58.85617446899414
16,LAKHNOURI,238.07891845703125,60.897220611572266,281.57073974609375,70.25968933105469
16, ,281.760009765625,60.91147232055664,283.87261962890625,70.25617218017578
16,POST-BANKA ,234.59999084472656,72.43148040771484,286.43572998046875,81.77617645263672
16,ANCHAL- ,242.8800048828125,83.95147705078125,279.3590393066406,93.29617309570312
16,BANKA,248.75999450683594,95.35147857666016,275.6468200683594,104.69617462158203
16, ,275.760009765625,95.35147857666016,277.87261962890625,104.69617462158203
16, ,417.5999755859375,55.7514762878418,419.71258544921875,65.09617614746094
16,336/04.03.2016 ,417.5999755859375,73.27147674560547,480.4326171875,82.61617279052734
16,Period,506.7597351074219,49.50041961669922,530.1892700195312,58.862892150878906
16, ,530.4000244140625,48.75153732299805,532.74169921875,59.10948944091797
16,C,126.48124694824219,61.37722396850586,131.32986450195312,70.73970031738281
16, ,131.39999389648438,61.3914680480957,133.51258850097656,70.73616790771484
16,N 24,145.04327392578125,61.3914680480957,162.78343200683594,70.73616790771484
16,0,162.72000122070312,60.48025131225586,165.8013916015625,66.5599136352539
16, 48’48.76” ,165.83999633789062,61.3914680480957,207.4443817138672,70.73616790771484
16,E 86,145.55999755859375,71.83148193359375,161.80859375,81.17617797851562
16,0,161.8800048828125,71.0402603149414,164.96139526367188,77.11991882324219
16, 55’48.44” ,164.8800048828125,71.83148193359375,206.35260009765625,81.17617797851562
16,D,126.12159729003906,83.21995544433594,131.71615600585938,92.58242797851562
16, ,131.8800048828125,83.23147583007812,133.9925994873047,92.576171875
16,N 24,145.0560302734375,83.23147583007812,162.7518310546875,92.576171875
16,0,162.72000122070312,82.44025421142578,165.8013916015625,88.51991271972656
16, 48’49.42” ,165.83999633789062,83.23147583007812,207.4443817138672,92.576171875
16,E 86,145.55999755859375,93.6714859008789,161.81744384765625,103.01618194580078
16,0,161.8800048828125,92.76024627685547,164.96139526367188,98.83990478515625
16, 55’37.79” ,164.8800048828125,93.6714859008789,206.2807159423828,103.01618194580078
16,15 ,70.44000244140625,107.23148345947266,82.02505493164062,116.57617950439453
16,20 ,90.60000610351562,107.59603118896484,104.5452880859375,118.85466003417969
16,A,126.36136627197266,107.33929443359375,131.62290954589844,116.70176696777344
16, ,131.75999450683594,107.35147857666016,133.87258911132812,116.69617462158203
16,N 24,145.1229248046875,107.35147857666016,162.81161499023438,116.69617462158203
16,0,162.72000122070312,106.56025695800781,165.8013916015625,112.6399154663086
16, 48’21.09” ,165.83999633789062,107.35147857666016,207.4443817138672,116.69617462158203
16,E 86,145.55999755859375,118.75147247314453,161.81744384765625,128.09617614746094
16,0,161.8800048828125,117.96025848388672,164.96139526367188,124.0399169921875
16, 55’34.79” ,164.8800048828125,118.75147247314453,206.2807159423828,128.09617614746094
16,GHAT- ,253.67999267578125,111.6714859008789,280.818359375,121.01618194580078
16,LAKHNOURI,236.7607421875,123.17961120605469,281.4150390625,132.54208374023438
16, ,281.6399841308594,123.19149017333984,283.7525939941406,132.53619384765625
16,VILL- ,258.4800109863281,134.35147094726562,278.9058837890625,143.69618225097656
16,LAKHNOURI,238.07891845703125,145.01776123046875,281.57073974609375,154.38023376464844
16, ,281.760009765625,145.03147888183594,283.87261962890625,154.37619018554688
16,POST-BANKA ,234.59999084472656,155.7114715576172,286.43572998046875,165.05618286132812
16,ANCHAL- ,242.8800048828125,166.99147033691406,279.3590393066406,176.336181640625
16,BANKA,248.75999450683594,178.39146423339844,275.6468200683594,187.73617553710938
16, ,275.760009765625,178.39146423339844,277.87261962890625,187.73617553710938
16,CHANDAN ,310.91998291015625,145.03147888183594,352.64813232421875,154.37619018554688
16,1084& ,375.5999755859375,134.35147094726562,403.13494873046875,143.69618225097656
16,1095& ,375.5999755859375,145.87147521972656,403.13494873046875,155.2161865234375
16,1096 ,378.7200012207031,156.31146240234375,399.90057373046875,165.6561737060547
16, ,447.8399963378906,107.4315414428711,450.1816711425781,117.78948974609375
16, ,447.8399963378906,119.91154479980469,450.1816711425781,130.26950073242188
16, ,447.8399963378906,133.3250274658203,451.0216064453125,147.39833068847656
16,331/04.03.2016 ,420.1199951171875,149.8314666748047,483.0726318359375,159.17617797851562
16,5 Years or till ,495.0013732910156,107.22042846679688,543.985107421875,116.58290100097656
16,Expiry of Lease ,491.6395568847656,118.74066162109375,547.4647827148438,128.10313415527344
16,Period,506.7597351074219,130.26089477539062,530.1892700195312,139.6233673095703
16, ,530.4000244140625,129.51153564453125,532.74169921875,139.86949157714844
16,B,126.48124694824219,130.74090576171875,131.4275360107422,140.10337829589844
16, ,131.52000427246094,130.75146484375,133.63259887695312,140.09617614746094
16,N 24,145.0800018310547,130.39146423339844,162.76869201660156,139.73617553710938
16,0,162.72000122070312,129.60025024414062,165.8013916015625,135.67991638183594
16, 48’15.88” ,165.83999633789062,130.39146423339844,207.43260192871094,139.73617553710938
16,E 86,145.55999755859375,140.47146606445312,161.81744384765625,149.81617736816406
16,0,161.8800048828125,139.56024169921875,164.96139526367188,145.63990783691406
16, 55’38.98” ,164.8800048828125,140.47146606445312,206.35260009765625,149.81617736816406
16,C,126.48124694824219,151.38131713867188,131.32986450195312,160.74378967285156
16, ,131.39999389648438,151.39146423339844,133.51258850097656,160.73617553710938
16,N 24,145.0800018310547,151.39146423339844,162.76869201660156,160.73617553710938
16,0,162.72000122070312,150.60025024414062,165.8013916015625,156.67991638183594
16, 47’ 58.99” ,165.83999633789062,151.39146423339844,209.35260009765625,160.73617553710938
16,E 86,147.95999145507812,161.47146606445312,164.16067504882812,170.81617736816406
16,0,164.16000366210938,160.6802520751953,167.24139404296875,166.75991821289062
16, 55’ 8.42” ,167.27999877929688,161.47146606445312,206.1125946044922,170.81617736816406
16,D,126.12159729003906,172.8583221435547,131.71615600585938,182.22079467773438
16, ,131.8800048828125,172.87147521972656,133.9925994873047,182.2161865234375
16,N 24,147.39219665527344,172.87147521972656,165.0756072998047,182.2161865234375
16,0,165.1199951171875,172.0802459716797,168.20138549804688,178.159912109375
16, 48’4.34” ,168.1199951171875,172.87147521972656,204.92189025878906,182.2161865234375
16,E 86,147.95999145507812,183.31146240234375,164.16067504882812,192.6561737060547
16,0,164.16000366210938,182.52024841308594,167.24139404296875,188.59991455078125
16, 55’4.66” ,167.27999877929688,183.31146240234375,203.9525909423828,192.6561737060547
16,16 ,70.44000244140625,194.7114715576172,82.02505493164062,204.05618286132812
16,30 ,90.60000610351562,194.95603942871094,104.5452880859375,206.21466064453125
16,A,126.36136627197266,194.7010498046875,131.62290954589844,204.0635223388672
16, ,131.75999450683594,194.7114715576172,133.87258911132812,204.05618286132812
16,N 24,147.3656463623047,194.7114715576172,165.04905700683594,204.05618286132812
